#ch,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,100,100,101,100,99,99,99,100,0,100,99,100,100,99,99,99,100,100,101,101,101,100,100,101,0,102,99,99,101,100,101,100,100,99,100,101,100,100,101,100,0,100,100,98,101,101,101,98,112,124,141,151,156,152,144,130,0,108,101,95,94,95,96,105,98,99,99,100,99,99,100,100,0,101,102,100,101,101,100,98,101,100,100,100,100,100,101,101,0,101,101,100,99,100,102,101,100,100,101,101,101,99,99,100,0,101,101,100,101,100,100,100,101,100,100,100,100,100,100,101,0,101,101,100,99,100,99,101
2,100,99,101,99,99,101,103,101,0,100,101,100,100,100,100,100,100,100,101,100,101,102,102,99,0,100,101,100,100,99,100,99,101,100,100,101,100,100,102,100,0,100,101,99,100,101,102,101,112,124,136,150,153,151,144,130,0,107,102,95,94,96,96,102,99,101,99,100,99,100,100,99,0,100,102,100,101,101,100,98,101,102,100,100,101,101,101,100,0,101,102,101,100,100,101,101,101,101,100,101,99,100,101,101,0,100,100,100,100,100,99,99,100,101,100,101,100,100,101,100,0,100,99,100,101,101,101,100
3,101,100,101,102,101,102,102,102,0,102,99,100,102,100,102,99,102,101,102,102,100,103,101,101,0,102,100,100,102,101,101,102,101,101,101,101,100,101,103,100,0,102,101,100,102,102,103,102,113,126,139,151,154,153,144,129,0,108,100,97,97,96,97,107,101,100,101,100,100,102,101,101,0,103,102,101,101,102,102,100,102,101,102,102,102,102,103,101,0,101,101,101,101,101,102,102,101,101,102,101,101,102,102,102,0,102,101,102,101,102,102,101,101,100,102,101,100,102,101,101,0,100,103,102,101,102,101,102
4,100,100,101,100,100,101,100,99,0,101,100,100,100,100,99,100,100,99,101,101,101,101,101,100,0,99,100,100,99,100,99,100,100,100,101,101,100,99,100,99,0,101,101,100,99,101,100,100,112,125,140,150,155,150,142,131,0,108,99,95,95,95,95,104,100,98,99,100,100,100,100,99,0,100,101,101,100,102,100,98,101,100,100,101,101,100,99,100,0,100,100,101,100,100,100,101,102,100,100,102,100,101,100,100,0,100,101,100,101,100,99,101,103,99,101,101,101,101,100,100,0,100,100,101,100,99,100,101
5,103,100,101,102,102,103,101,101,0,101,101,101,102,101,102,102,101,100,101,101,102,103,102,101,0,102,101,100,102,101,101,102,102,101,102,101,101,102,101,101,0,101,102,99,101,102,103,101,113,125,140,152,156,154,143,130,0,109,101,95,94,96,99,105,99,100,102,101,101,102,102,101,0,102,103,103,102,101,102,98,102,102,102,103,101,103,103,101,0,102,102,101,101,103,101,101,101,101,102,102,101,102,101,101,0,101,100,100,102,102,102,101,101,101,101,101,102,103,102,102,0,101,102,100,101,100,102,100
6,101,100,100,102,101,99,100,101,0,101,100,100,100,101,100,100,99,100,100,99,101,100,100,100,0,101,100,98,99,101,100,100,100,99,101,101,99,102,99,100,0,100,100,101,99,101,103,98,113,123,138,150,154,151,142,131,0,108,100,95,95,96,97,98,99,98,100,101,100,101,100,102,0,101,101,100,101,101,101,98,100,99,101,101,99,101,101,101,0,100,100,100,100,100,100,100,101,100,101,100,100,102,101,100,0,99,101,100,99,101,101,100,100,100,101,101,100,101,99,101,0,101,100,100,100,101,100,100
7,100,100,100,100,99,101,100,99,0,100,99,98,99,98,101,100,99,98,100,99,99,100,100,99,0,99,99,99,100,99,99,99,99,98,99,100,100,100,99,99,0,98,100,99,98,100,101,100,112,124,137,149,153,150,140,128,0,107,100,96,94,95,97,105,98,98,99,101,100,100,98,100,0,99,100,101,100,101,101,97,100,100,99,100,100,102,101,100,0,99,100,100,100,99,100,100,100,99,101,101,99,100,100,100,0,100,100,100,99,100,101,99,99,99,100,100,100,100,100,101,0,99,100,100,100,100,99,99
8,104,102,103,103,103,103,103,103,0,102,103,102,103,103,103,102,103,103,103,104,103,102,103,102,0,104,102,102,103,103,102,104,104,102,102,104,102,103,103,103,0,103,103,101,103,104,106,102,116,126,141,153,156,153,145,132,0,111,103,100,98,99,100,106,102,100,103,103,102,103,103,104,0,104,104,104,104,104,103,100,104,102,104,104,102,104,104,105,0,103,104,104,103,103,103,101,103,102,104,104,103,104,104,103,0,103,104,102,103,104,103,102,104,102,105,103,103,105,103,103,0,104,103,103,102,104,104,101
9,100,99,102,100,100,100,102,101,0,102,100,99,101,100,99,100,101,99,102,100,99,100,101,100,0,101,99,100,101,100,101,101,100,100,101,101,101,99,102,101,0,101,100,100,101,101,102,103,112,124,140,149,154,151,142,130,0,108,101,97,96,95,98,96,100,98,100,100,100,99,99,100,0,101,100,100,101,100,102,102,101,100,102,100,99,101,100,100,0,100,99,100,101,101,101,101,101,100,101,100,99,101,101,100,0,101,100,101,101,100,101,101,101,100,101,101,98,101,101,100,0,101,100,99,101,101,101,100
